MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
50,RL,60.0,10134,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,735.0,735.0,GasA,Gd,Y,FuseA,735,299,0,1034,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,39,0,0,0,0,,,,0,7,2007,WD ,Normal
50,RL,72.0,7822,Pave,,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,3,1915,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,Y,FuseF,846,492,0,1338,0.0,0.0,2,0,3,1,TA,7,Typ,0,,Detchd,1974.0,Unf,2.0,528.0,TA,TA,N,0,0,208,0,0,0,,GdPrv,,0,5,2006,WD ,AdjLand
60,RL,,24572,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,1Fam,2Story,9,3,1977,1977,Mansard,CompShg,Wd Sdng,Wd Sdng,BrkFace,1050.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,410.0,Unf,0.0,584.0,994.0,GasA,TA,Y,SBrkr,1599,1345,0,2944,0.0,0.0,2,2,3,1,Gd,9,Typ,1,Gd,Attchd,1977.0,RFn,3.0,864.0,TA,TA,Y,140,70,16,0,0,0,,,,0,6,2008,WD ,Family
90,RL,55.0,12640,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,Rec,936.0,LwQ,396.0,396.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1976.0,Unf,2.0,574.0,TA,TA,Y,40,0,0,0,0,0,,,,0,7,2006,WD ,Normal
20,RL,68.0,8562,Pave,,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,383.0,Unf,0.0,833.0,1216.0,GasA,Ex,Y,FuseA,1526,0,0,1526,0.0,0.0,1,0,4,1,TA,7,Min2,1,Gd,Basment,1957.0,Unf,1.0,364.0,TA,TA,Y,116,78,0,0,0,0,,,,0,5,2010,WD ,Normal
120,RM,44.0,3843,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0.0,120.0,1596.0,GasA,Ex,Y,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007.0,Fin,2.0,525.0,TA,TA,Y,162,53,0,153,0,0,,,,0,8,2008,New,Partial
60,RL,78.0,11700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,298.0,Unf,0.0,429.0,727.0,GasA,Ex,Y,SBrkr,829,727,0,1556,0.0,0.0,1,1,4,1,TA,8,Typ,0,,Attchd,1968.0,Unf,2.0,441.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2009,WD ,Normal
180,RM,21.0,1596,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,462.0,Unf,0.0,0.0,462.0,GasA,TA,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,,BuiltIn,1973.0,Unf,1.0,297.0,TA,TA,Y,120,101,0,0,0,0,,GdWo,,0,11,2009,WD ,Normal
50,RL,57.0,7558,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1928,1950,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,896.0,896.0,GasA,Gd,Y,SBrkr,1172,741,0,1913,0.0,0.0,1,1,3,1,TA,9,Typ,1,TA,Detchd,1929.0,Unf,2.0,342.0,Fa,Fa,Y,0,0,0,0,0,0,,,,0,3,2009,WD ,Normal
160,RM,41.0,2665,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,318.0,Unf,0.0,232.0,550.0,GasA,TA,Y,SBrkr,925,550,0,1475,0.0,0.0,2,0,4,1,TA,6,Typ,1,TA,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,0,0,,,,0,5,2008,WD ,Normal
20,RL,76.0,8314,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546.0,Unf,0.0,270.0,816.0,GasA,TA,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,168,0,0,0,0,0,,,,0,6,2007,WD ,Normal
20,RL,104.0,11361,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,160.0,TA,TA,CBlock,Gd,TA,No,ALQ,644.0,Unf,0.0,549.0,1193.0,GasA,TA,Y,SBrkr,1523,0,0,1523,0.0,1.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1976.0,Fin,2.0,478.0,TA,TA,Y,0,0,0,0,189,0,,MnPrv,,0,5,2008,COD,Abnorml
30,RL,63.0,13907,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1940,1969,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,290.0,Unf,0.0,706.0,996.0,GasA,Ex,Y,SBrkr,996,0,0,996,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,,,,0.0,0.0,,,Y,144,0,0,0,0,0,,,,0,7,2008,WD ,Normal
120,RL,53.0,3684,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,130.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1373.0,1373.0,GasA,Ex,Y,SBrkr,1555,0,0,1555,0.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2007.0,Fin,3.0,660.0,TA,TA,Y,143,20,0,0,0,0,,,,0,6,2009,WD ,Normal
70,RM,70.0,8400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,None,0.0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,0.0,Unf,0.0,917.0,917.0,GasA,Gd,Y,FuseA,1090,917,0,2007,0.0,0.0,2,0,3,1,Ex,8,Typ,0,,Detchd,1930.0,Unf,1.0,357.0,TA,TA,Y,0,235,0,0,0,0,,,,0,6,2009,WD ,Normal
50,C (all),63.0,4761,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1020.0,1020.0,GasA,Fa,N,FuseP,1020,0,0,1020,0.0,0.0,1,0,2,1,Fa,5,Typ,0,,,,,0.0,0.0,,,N,0,0,105,0,0,0,,,,0,10,2006,ConLD,Normal
190,RH,60.0,6048,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,736.0,Unf,0.0,120.0,856.0,GasA,Gd,Y,SBrkr,936,744,0,1680,1.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1910.0,Unf,2.0,450.0,TA,Fa,P,56,144,0,0,0,0,,,,0,6,2010,COD,Normal
70,RL,69.0,11737,Pave,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,848.0,848.0,GasW,TA,N,SBrkr,1017,810,0,1827,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,27,36,42,0,0,0,,GdPrv,,0,5,2006,WD ,Normal
50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Ex,Y,FuseF,825,587,0,1412,0.0,0.0,1,0,4,1,TA,6,Typ,1,Gd,Detchd,1939.0,Unf,1.0,280.0,TA,TA,Y,45,0,0,0,0,0,,,,0,5,2009,WD ,Normal
20,RL,45.0,8982,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,539.0,Unf,0.0,501.0,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,1,3,1,TA,5,Typ,0,,Detchd,1977.0,Unf,2.0,748.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,1,2007,WD ,Normal
190,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,7,1900,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,FuseA,694,600,0,1294,0.0,0.0,2,0,3,2,TA,7,Typ,0,,,,,0.0,0.0,,,N,220,114,210,0,0,0,,,,0,8,2008,WD ,Normal
20,RM,90.0,7407,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,7,1957,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,600.0,Unf,0.0,312.0,912.0,GasA,TA,Y,FuseA,1236,0,0,1236,1.0,0.0,1,0,2,1,TA,6,Typ,0,,Attchd,1957.0,Unf,2.0,923.0,TA,TA,Y,0,158,158,0,0,0,,MnPrv,,0,4,2010,WD ,Normal
20,RL,,10710,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1966,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,165.0,Gd,TA,PConc,TA,TA,No,BLQ,644.0,Unf,0.0,220.0,864.0,GasA,Ex,Y,SBrkr,1120,0,0,1120,0.0,1.0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1966.0,RFn,2.0,656.0,TA,TA,Y,0,162,0,0,0,0,,,Shed,1200,7,2009,WD ,Normal
20,RL,80.0,10386,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,1464.0,Unf,0.0,536.0,2000.0,GasA,Ex,Y,SBrkr,2000,0,0,2000,1.0,0.0,2,0,3,1,Gd,8,Typ,0,,Attchd,2004.0,Fin,3.0,888.0,TA,TA,Y,168,0,0,0,0,0,,,,0,7,2007,WD ,Normal
70,RL,60.0,9084,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,2Story,4,5,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,755.0,755.0,GasA,TA,Y,SBrkr,755,755,0,1510,1.0,0.0,1,0,4,1,TA,7,Typ,1,Gd,Detchd,1940.0,Unf,1.0,296.0,Fa,Po,P,120,0,0,0,0,0,,MnPrv,,0,10,2009,WD ,Normal
20,RL,105.0,13693,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2288.0,Unf,0.0,342.0,2630.0,GasA,Ex,Y,SBrkr,2674,0,0,2674,2.0,0.0,2,1,2,1,Ex,8,Typ,2,Gd,Attchd,2007.0,Fin,3.0,762.0,TA,TA,Y,360,50,0,0,0,0,,,,0,3,2009,WD ,Normal
20,RL,65.0,6768,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,6,8,1961,1996,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,832.0,Unf,0.0,80.0,912.0,GasA,Gd,Y,SBrkr,912,0,0,912,1.0,1.0,1,0,3,1,Gd,5,Typ,0,,Detchd,1962.0,Unf,1.0,288.0,TA,TA,Y,168,0,0,0,0,0,,GdPrv,,0,5,2008,WD ,Normal
60,RL,98.0,12256,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,362.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1032.0,Unf,0.0,431.0,1463.0,GasA,Ex,Y,SBrkr,1500,1122,0,2622,1.0,0.0,2,1,3,1,Gd,9,Typ,2,TA,Attchd,1994.0,RFn,2.0,712.0,TA,TA,Y,186,32,0,0,0,0,,,,0,4,2010,WD ,Normal
20,RL,,9981,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,BLQ,221.0,Unf,0.0,852.0,1073.0,GasA,Gd,Y,SBrkr,1073,0,0,1073,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1967.0,RFn,1.0,270.0,TA,TA,Y,0,90,0,0,0,0,,MnPrv,,0,3,2008,WD ,Normal
60,RL,109.0,14154,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1063.0,1063.0,GasA,Ex,Y,SBrkr,1071,1101,0,2172,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2006.0,RFn,3.0,947.0,TA,TA,Y,192,62,0,0,0,0,,,,0,8,2007,New,Partial
60,RL,98.0,12203,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,PConc,Gd,TA,No,GLQ,854.0,Unf,0.0,371.0,1225.0,GasA,Ex,Y,SBrkr,1276,1336,0,2612,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,3.0,676.0,TA,TA,Y,250,0,0,0,0,0,,,,0,7,2009,WD ,Normal
20,RL,85.0,10182,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRNn,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,420.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1220.0,Unf,0.0,440.0,1660.0,GasA,Ex,Y,SBrkr,1660,0,0,1660,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2.0,500.0,TA,TA,Y,322,50,0,0,0,0,,,,0,5,2006,New,Partial
20,RL,80.0,11844,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,464.0,Gd,TA,PConc,Ex,TA,Mn,Unf,0.0,Unf,0.0,2046.0,2046.0,GasA,Ex,Y,SBrkr,2046,0,0,2046,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,834.0,TA,TA,Y,322,82,0,0,0,0,,,,0,7,2009,New,Partial
80,RL,88.0,8471,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1977,1995,Gable,CompShg,HdBoard,Plywood,BrkFace,46.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,506.0,Unf,0.0,0.0,506.0,GasA,TA,Y,SBrkr,1212,0,0,1212,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1978.0,Unf,2.0,492.0,TA,TA,Y,292,12,0,0,0,0,,GdWo,,0,7,2006,WD ,Normal
60,RL,88.0,11762,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,Gd,TA,PConc,Ex,TA,No,GLQ,335.0,Unf,0.0,770.0,1105.0,GasA,Ex,Y,SBrkr,1105,1097,0,2202,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1992.0,RFn,2.0,517.0,TA,TA,Y,0,65,0,0,144,0,,,,0,9,2007,WD ,Normal
50,RM,69.0,9143,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,346.0,346.0,GasA,Ex,Y,SBrkr,709,308,0,1017,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1961.0,Unf,1.0,308.0,TA,TA,N,0,0,139,0,0,0,,,,0,5,2008,WD ,Normal
20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,8,1972,2006,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,385.0,Unf,0.0,0.0,385.0,GasA,Gd,Y,SBrkr,875,0,0,875,0.0,0.0,1,0,3,1,Gd,5,Typ,0,,Detchd,1975.0,Unf,2.0,728.0,TA,TA,Y,352,0,0,0,0,0,,,,0,10,2007,WD ,Normal
20,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793.0,Unf,0.0,480.0,1273.0,GasA,Ex,Y,SBrkr,1273,0,0,1273,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1960.0,Unf,1.0,307.0,TA,TA,Y,483,0,0,0,115,0,,MnPrv,,0,6,2009,WD ,Normal
160,RL,24.0,2308,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,306.0,Unf,0.0,498.0,804.0,GasA,TA,Y,SBrkr,804,744,0,1548,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Detchd,1976.0,RFn,2.0,440.0,TA,TA,Y,108,0,0,0,0,0,,,,0,9,2009,WD ,Normal
20,RL,119.0,10895,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,648.0,Unf,0.0,324.0,972.0,GasA,TA,Y,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0,0,205,0,0,0,,GdWo,,0,6,2010,WD ,Normal
20,RL,,26142,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,TA,TA,CBlock,TA,TA,No,Rec,593.0,Unf,0.0,595.0,1188.0,GasA,TA,Y,SBrkr,1188,0,0,1188,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1962.0,Unf,1.0,312.0,TA,TA,P,261,39,0,0,0,0,,,,0,4,2010,WD ,Normal
30,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,641.0,641.0,GasA,Gd,Y,SBrkr,1047,0,0,1047,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1954.0,Unf,1.0,273.0,Fa,Fa,N,0,0,0,0,0,0,,,Shed,450,8,2007,WD ,Normal
60,RL,82.0,12438,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,466.0,Ex,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1234.0,1234.0,GasA,Ex,Y,SBrkr,1264,1312,0,2576,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,666.0,TA,TA,Y,324,100,0,0,0,0,,,,0,7,2006,New,Partial
60,RL,110.0,14257,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360.0,Unf,0.0,416.0,1776.0,GasA,Ex,Y,SBrkr,1794,978,0,2772,1.0,0.0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3.0,754.0,TA,TA,Y,135,64,0,0,0,0,,,,0,6,2009,WD ,Normal
20,RL,66.0,13695,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,646.0,Unf,0.0,468.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,0,1114,1.0,0.0,1,1,3,1,Gd,6,Typ,0,,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,102,0,0,0,0,,,,0,6,2008,WD ,Normal
20,RL,128.0,12160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,4,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,90.0,TA,TA,CBlock,TA,TA,No,BLQ,1024.0,Unf,0.0,481.0,1505.0,GasA,Ex,Y,SBrkr,1505,0,0,1505,1.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1953.0,RFn,2.0,505.0,TA,TA,Y,0,0,0,162,0,0,,,,0,2,2009,WD ,Normal
50,RL,75.0,45600,Pave,,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,907.0,907.0,GasA,TA,Y,SBrkr,1307,1051,0,2358,0.0,0.0,3,0,5,1,TA,10,Typ,1,Gd,Detchd,1908.0,Unf,2.0,360.0,Fa,TA,Y,486,40,0,0,175,0,,,,0,9,2008,WD ,Normal
120,RL,46.0,4054,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949.0,Unf,0.0,552.0,1501.0,GasA,Ex,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,,,,0,10,2007,WD ,Normal
60,RL,99.0,16779,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,5,4,1920,1996,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,TA,Fa,CBlock,Gd,TA,No,BLQ,267.0,Unf,0.0,404.0,671.0,GasA,Fa,Y,SBrkr,1567,1087,0,2654,0.0,0.0,3,0,4,1,TA,11,Mod,1,Gd,Attchd,1946.0,Unf,2.0,638.0,TA,TA,Y,128,570,0,0,0,0,,,Shed,500,5,2007,WD ,Normal
70,RL,54.0,9399,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,8,1919,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,818.0,818.0,GasA,TA,Y,SBrkr,818,818,0,1636,0.0,0.0,1,1,4,1,Gd,7,Typ,1,Gd,Detchd,1919.0,Unf,1.0,288.0,Fa,TA,N,0,0,212,0,0,0,,,,0,9,2006,WD ,Abnorml
